# (Name, Type, Ra, Dec, I, Q, U, V, ReferenceFrequency='7.38000e+07', SpectralIndex='[]', MajorAxis, MinorAxis, Orientation) = format
000, POINT, 14:12:52.061,  +51.05.32.155, 0.232039031488, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
001, POINT, 14:14:12.798,  +53.05.51.651, 0.932398373255, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
002, POINT, 14:11:20.156,  +52.41.27.782, 0.843238148575, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
003, POINT, 14:14:23.713,  +51.03.38.622, 0.524051307806, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
004, POINT, 14:02:20.532,  +52.09.38.662, 0.0903336710243, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
005, POINT, 14:15:51.256,  +52.41.24.315, 1.15437202485, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
006, POINT, 14:20:36.526,  +52.34.40.655, 0.449172031345, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
007, POINT, 14:06:35.468,  +51.18.28.729, 1.13279368165, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
008, POINT, 14:15:15.193,  +51.52.45.228, 0.00313368731773, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
009, POINT, 14:02:15.956,  +51.38.14.022, 1.78602529316, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
010, POINT, 14:12:32.798,  +50.28.48.116, 0.0778119253561, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
011, POINT, 14:10:51.919,  +51.50.26.751, 1.60626432313, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
012, POINT, 14:12:24.936,  +51.01.56.355, 0.000247717598057, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
013, POINT, 14:05:32.323,  +54.07.26.884, 0.674974165378, 0.0, 0.0, 0.0, 7.38000e+07, [0], 0, 0.00000e+00, 0.0
